template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity
3S1G_ITE,1Y5X_E89,1.37,P28720,CNc1nc2cc3nc[nH]c(=O)c3cc2[nH]1,COc1ccc(CCc2c3nc[nH]c3cc3c(=O)[nH]c(N)nc23)cc1,[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#6]:[#6]1:[#6](:[#6]:2):[#7]:[#6]:[#7]:[#6]:1=[#8],16,3,6,3,4,3,6,1,25,4,7,4,5,3,7,4,14,5,3,5,2,2,3,3,2,2,0,0,0.219512195121951,0.339285714285714,0.314810739840034,1,0.195121951219512,0.392857142857143
1AE8_AZL,3QTO_10P,1.517,P00734,CCOC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NNCCCCN,C[n+]1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,30,5,9,2,6,4,9,13,27,3,6,3,3,2,6,7,19,5,2,5,2,2,2,3,2,2,6,5,0.36241610738255,0.380952380952381,0.416734700366395,1,1.6241610738255,0.809523809523809
5Y0G_8JL,1TOU_B1V,6.352,P15090,COc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2F)c2ccccc12,O=C(CSc1nc(O)cc(C(F)(F)F)n1)N1CCCCC1,"[#6]:[#6]:[#6](-,:[#6]-[#9]):,-[#7]",26,2,6,3,4,2,8,5,21,1,5,2,5,1,9,5,6,1,0,2,1,0,0,1,1,0,1,1,0.0662251655629139,0.0805369127516778,1.84876972394483,3,-1.33774834437086,-2.19463087248322
4JXW_1MW,2R9X_WH6,6.429,P00811,O=C(O)c1ccc(CCCNS(=O)(=O)c2ccsc2C(=O)O)cc1,O=C(O)C[C@@H](Cc1cccc2ccccc12)N1C(=O)c2ccc(C(=O)O)cc2C1=O,"[#8]=[#6](-[#8])-[#6]:,-[#6]:,-[#6]:,-[#6](-,:[#6]-,:[#6]-,:[#6]):[#6]:[#6]",24,3,7,2,5,3,9,8,30,2,7,4,4,2,7,6,12,2,0,2,1,1,1,1,1,1,4,4,0.215686274509804,0.309859154929577,1.86081900515955,3,0.156862745098039,0.0985915492957751
3QTO_10P,1YPE_UIP,7.834,P00734,C[n+]1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc3c(c1)OCO3)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21,[#6]-[#6](-[#6]-[#6])-[#7](-[#6])-[#6](=[#8])-[#6]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,27,3,6,3,3,2,6,7,33,3,7,6,5,2,7,5,16,2,1,2,0,0,1,1,0,0,5,3,0.148148148148148,0.261627906976744,2.05847323524364,3,-0.518518518518519,-0.383720930232558
2Y81_931,4Y76_4O1,2.641,P00742,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@H]2CCCN2)cc1F,C[C@@H](C(=O)N1CCCN(C)CC1)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,"[#8]=[#6]1-[#6](-[#7]-[#16](=[#8])(=[#8])-[#6]2:[#6]:[#6]:[#6]3:[#6](:[#6]:2):[#6]:[#6]:[#6](:[#6]:3)-[#17])-[#6]-[#6]-[#7]-1-[#6](:,-[#6]):,-[#6]",33,2,6,5,4,2,9,5,37,2,10,4,6,1,12,8,24,5,3,7,1,0,3,3,1,0,4,5,0.298429319371728,0.319148936170213,0.971157633314995,2,0.984293193717277,0.191489361702128
2C8X_C5M,3SHA_P97,6.002,P00734,COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)NCc2cccc(Cl)c2)c(C)c1C,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl,"[#6](-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#7]-[#6]-[#6]-,:[#6]-,:[#6]-,:[#6]",35,3,6,3,5,3,8,11,27,3,6,3,4,2,7,7,14,1,0,1,1,0,1,0,1,0,5,5,0.205555555555556,0.315151515151515,1.79209274701818,3,0.0555555555555554,0.151515151515152
1V3X_D76,4Y76_4O1,5.918,P00742,CN1CCc2nc(C(=O)N3CCN(S(=O)(=O)c4ccc5cc(Cl)ccc5c4)C[C@@H]3C(N)=O)sc2C1,C[C@@H](C(=O)N1CCCN(C)CC1)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,"[#6]-[#7](-[#6]-[#6]-[#6]:,-[#7]:,-[#6]-[#6]-[#7](-[#6]-[#6]-[#7](-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]:[#6]2:[#6](:[#6]:1):[#6]:[#6]:[#6](:[#6]:2)-[#17])-[#6])-[#6]-[#6])-[#6]-[#6]",35,2,9,5,7,1,12,5,37,2,10,4,6,1,12,8,31,6,2,8,0,0,4,3,0,0,5,7,0.365591397849462,0.459770114942529,1.77799855397802,3,1.65591397849462,1.59770114942529
3TTJ_JBI,2OK1_33A,4.861,P53779,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n(C4CCCC4)c3n2)cc1,O=C(NCc1ccccc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,"[#6](-,:[#7]-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6])-,:[#6](:[#6]):[#7]:[#6]",31,2,7,5,7,2,8,6,27,3,5,4,2,3,6,5,11,2,0,2,0,2,2,0,0,2,1,3,0.137566137566138,0.194444444444444,1.58124417806332,3,-0.624338624338625,-1.05555555555556
5AFY_WCE,1AE8_AZL,6.618,P00734,NC(=O)c1cccc(Cl)c1,CCOC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NNCCCCN,"[#7]-[#6](=[#8])-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]",10,2,2,1,1,1,3,1,30,5,9,2,6,4,9,13,9,2,0,2,1,0,1,1,1,0,1,4,0.096,0.141666666666667,1.88979320949942,3,-1.04,-1.58333333333333
2Q1J_FXI,1KSN_FXV,9.197,P00742,CCCCN(C(=O)Nc1ccc(Cl)cc1)C1(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)CC1,COC(=O)[C@H](Cc1cccc(C(N)=[NH2+])c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,"[#6](-,:[#6]-,:[#6](:,-[#6]:[#6]:[#6]:[#6]-,:[#6]):[#6])-,:[#6](-,:[#6])-[#7]-[#6](=[#8])-[#6](:,-[#6]):,-[#6]",38,2,7,4,4,2,10,10,33,5,8,3,4,3,8,9,17,2,0,2,1,1,1,1,1,1,3,6,0.188118811881188,0.276595744680851,2.21887734392056,3,-0.118811881188119,-0.234042553191489
1K3U_IAD,1K7F_IAV,2.741,P00929,O=C(O)C[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,CC(C)[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,[#6]-[#6]-[#6](-[#7]-[#6](=[#8])-[#6]-[#6]1:[#6]:[#7]:[#6]2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2)-[#6](=[#8])-[#8],21,4,7,2,3,4,7,6,20,3,5,2,2,3,5,5,19,5,2,5,3,3,2,2,3,3,6,5,0.627906976744186,0.728395061728395,1.00832281732065,2,4.27906976744186,4.28395061728395
4QYH_3DX,2WMX_ZY6,1.018,O14757,CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,NC[C@H]1CN(c2c(-c3ccccc3)cnc3[nH]ncc23)CCO1,[#6]1:[#6](-[#6]2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#7]:[#6](:[#6]:1:[#6]):[#7],28,1,6,5,5,1,6,2,23,3,6,4,5,2,6,3,14,2,2,2,1,1,1,1,1,1,1,1,0.1875,0.301369863013699,0.017839918128331,1,-0.125,0.0136986301369862
1S39_AQO,3TLL_62D,2.469,P28720,Nc1nc2ccccc2c(=O)[nH]1,CCNc1nc2cc3[nH]c(NC)nc3cc2c(=O)[nH]1,[#7]-[#6]1:[#7]:[#6]2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6](:[#7]:1)=[#8],12,3,4,2,3,2,4,0,19,4,7,3,5,4,7,3,12,4,2,4,2,2,3,3,2,2,0,1,0.166666666666667,0.317647058823529,0.903813210363042,2,-0.333333333333334,0.176470588235294
1C5O_BAM,4UD9_FQI,4.021,P00734,NC(=[NH2+])c1ccccc1,NC(=O)c1ccc(Cl)s1,[#7]-[#6]-[#6]:[#6]:[#6]:[#6],9,4,2,1,0,2,2,1,9,2,2,1,2,1,4,1,6,1,0,1,1,1,0,0,1,1,1,1,0.173913043478261,0.148936170212766,1.39153062791514,3,-0.260869565217392,-1.51063829787234
2HB8_MVD,1TXI_TX5,0.734,P11473,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)[C@H](C)[C@@H]1O,C[C@H](CC#CC(C)(C)O)[C@H]1CCC2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,[#6]-[#6](-[#6]-[#6])-[#6]1-[#6]-[#6]-[#6]2-[#6]-1(-[#6]-[#6]-[#6]-[#6]-2=[#6]-[#6]=[#6]1-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-1)-[#8])-[#6],31,3,3,3,3,3,3,6,29,3,3,3,3,3,3,3,24,2,3,2,2,2,2,2,2,2,4,3,0.443661971830986,0.626984126984127,-0.309246250367621,1,2.43661971830986,3.26984126984127
3FR4_F8A,5D4A_57Q,4.663,P15090,O=C(O)c1cccc2c3c(n(Cc4ccccc4C(F)(F)F)c12)CCCC3,O=C(O)CCn1c(-c2ccccc2)cc2ccccc21,"[#8]=[#6](-[#8])-[#6]-,:[#6]-,:[#7](:,-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]1:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:1:[#6]",27,1,3,4,2,1,6,4,20,1,3,3,2,1,3,4,20,3,2,3,1,1,2,2,1,1,3,4,0.198581560283688,0.270676691729323,1.53965901782618,3,-0.01418439716312,-0.293233082706767
2YDI_YDI,2WMW_ZYW,4.022,O14757,CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,NC[C@H]1CN(c2c(Br)cnc3[nH]ncc23)CCO1,"[#6]-,:[#6](-,:[#6])-[#8]-[#6]-[#6]-[#7]-[#6]",24,5,7,2,5,3,8,7,18,3,6,3,5,2,7,2,8,2,0,2,0,0,2,2,0,0,4,2,0.0579710144927536,0.131782945736434,1.39177929135046,3,-1.42028985507246,-1.68217054263566
4QYF_3DV,2CGW_3C3,6.725,O14757,Nc1ncc(-c2cccc(O)c2)nc1-c1ccc(C(=O)O)cc1,CCCn1nc(C2=C(N)NON2)nc1C1=C(N)NON1,"[#6]-[#6]-,:[#6]-,:[#7]:[#6](:,-[#7])-,:[#6]-,:[#7]",23,4,6,3,5,3,6,3,20,8,11,3,11,6,11,4,8,3,0,3,1,1,3,3,1,1,1,3,0.0797101449275362,0.0567375886524823,1.9058319254879,3,-1.20289855072464,-2.43262411347518
1HIV_1ZK,5DGW_5B5,12.323,P04585,CC[C@H](C)[C@H](NC(=O)[C@H](C(C)C)[C@@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]c[nH+]1)NC(=O)COc1cccc2ccccc12)C(=O)NCc1ccccn1,CCN[C@H]1CO[C@@H]2OCC[C@H](OC(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc(OC)cc3)[C@@H]21,"[#6](-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6])-[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6]",59,8,14,5,8,7,14,21,43,3,11,4,9,3,12,15,15,1,0,1,1,0,0,0,1,0,9,7,0.178217821782178,0.257042253521127,2.51146743495599,3,-0.217821782178219,-0.429577464788732
3DA9_44U,1C5O_BAM,9.412,P00734,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1,NC(=[NH2+])c1ccccc1,"[#7]-[#6]-[#6](:,-[#6]:[#6]:[#6]):,-[#6]:[#6]",28,3,5,3,3,2,5,8,9,4,2,1,0,2,2,1,8,1,0,1,1,1,1,0,1,1,3,1,0.154545454545455,0.186915887850467,2.24198547086512,3,-0.454545454545455,-1.13084112149533
2F18_GB1,3EJU_HN7,9.418,Q24451,OC[C@H](NC[C@H]1NC[C@H](O)[C@@H]1O)c1ccccc1,CC(C)(C)c1ccc(C(=O)C[C@@H]2CC[C@@H](O)[C@@H]3[C@H](O)[C@H](O)CN23)cc1,"[#6]-[#6](-[#7]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]",18,5,5,2,5,5,5,5,25,3,5,3,5,3,5,4,15,2,0,2,2,1,2,2,2,1,5,3,0.152,0.241379310344828,2.24262275182136,3,-0.48,-0.586206896551724
2HXQ_373,2WMW_ZYW,3.606,O14757,NCC1CCN(Cc2ccc3[nH]c(-c4cc5ccccc5[nH]c4=O)cc3c2)CC1,NC[C@H]1CN(c2c(Br)cnc3[nH]ncc23)CCO1,"[#7]-,:[#6]-[#6]-,:[#6]-,:[#7]-,:[#6](:[#6]:[#6]):[#6](:[#6]):[#6]",29,4,5,5,3,3,5,4,18,3,6,3,5,2,7,2,11,2,0,2,2,1,0,2,2,1,1,2,0.106918238993711,0.106918238993711,1.28259912478113,3,-0.930817610062893,-1.93081761006289
6EO8_2FN,1AE8_AZL,7.989,P00734,CC(C)N1CCC(C(=O)Nc2c(OCCCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc2OCc2cc(-c3ccc(Cl)s3)on2)CC1,CCOC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NNCCCCN,"[#6](-,:[#6]-,:[#6]:[#6]:[#6])-,:[#6]-[#7]-[#6]-[#6]-[#6]-[#6]",47,5,13,5,13,5,15,14,30,5,9,2,6,4,9,13,11,1,0,1,1,0,0,0,1,0,2,4,0.12396694214876,0.192982456140351,2.07806559549991,3,-0.760330578512397,-1.07017543859649
1R5H_AO2,2GA2_A19,5.835,P50579,Cc1ccc(NNC(=O)[C@@H](O)[C@H](N)CC2CCCCC2)cc1,O=C(O)c1cc(Br)ccc1NS(=O)(=O)c1ccc(Cl)cc1,"[#8]=[#6]-[#6]:,-[#6](:,-[#6]:,-[#6]:,-[#6]:,-[#6])-[#7]",22,5,5,2,4,4,5,6,21,2,5,2,3,2,8,4,9,2,0,2,1,1,2,1,1,1,4,2,0.115384615384615,0.1328125,1.76387426573852,3,-0.846153846153846,-1.671875
2VH6_GSV,4Y76_4O1,5.447,P00742,CS(=O)(=O)c1ccccc1-c1ccc(N2CC[C@H](NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,C[C@@H](C(=O)N1CCCN(C)CC1)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,"[#6]:,-[#6](-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]-,:[#6]-,:[#6]:[#6]:[#6]:[#6]-[#17]):,-[#6]",35,1,7,4,6,1,12,8,37,2,10,4,6,1,12,8,20,5,1,7,1,0,3,3,1,0,6,5,0.169014084507042,0.238805970149254,1.69506499840154,3,-0.309859154929578,-0.611940298507462
4LBS_4O8,3BCJ_CIT,4.684,P15121,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1c(F)cc(Br)cc1F,O=C(O)CC(O)(CC(=O)O)C(=O)O,"[#8]=[#6]-[#6]-,:[#6](-[#8])-,:[#6]-,:[#6]",25,2,5,2,3,2,9,6,13,4,7,0,4,4,7,5,7,2,0,2,0,1,2,2,0,1,2,4,0.101851851851852,0.11214953271028,1.54415244573547,3,-0.981481481481481,-1.8785046728972
4A5S_N7F,5T4E_75L,2.689,P27487,N#Cc1c(N2CCC[C@H](N)C2)n(Cc2ccccc2)c2c(=O)n(Cc3ccnc4ccccc34)cnc12,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1Cc1nc(C)c2ccccc2n1,"[#6]-[#6]-[#7](:[#6]-[#7]1-[#6]-[#6]-[#6]-[#6](-[#6]-1)-[#7]):[#6](:[#6]:[#7]:[#6]-,:[#7]-[#6]-[#6]-,:[#6]):[#6]=[#8]",37,2,8,6,8,1,8,5,37,2,10,6,10,1,10,4,21,6,1,6,1,1,6,6,1,1,5,2,0.26605504587156,0.30188679245283,0.989169377286727,2,0.660550458715596,0.0188679245283016
1K8Z_IAG,1C8V_HE1,2.548,P00929,O=C(O)CNC(=O)Cc1c[nH]c2ccccc12,O=P(O)(O)/C=C/CCSc1ccccc1O,[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,17,3,5,2,2,3,5,4,16,3,4,1,3,3,6,5,6,0,1,0,0,0,0,0,0,0,0,0,0.161616161616162,0.210526315789474,0.935308737709917,2,-0.383838383838384,-0.894736842105263
5D4A_57Q,5EDC_5M7,5.182,P15090,O=C(O)CCn1c(-c2ccccc2)cc2ccccc21,O=C(O)c1c(N2CCCCC2)nc2ccc(Cl)cc2c1-c1ccccc1,"[#8]=[#6](-[#8])-[#6]-,:[#6]-,:[#7]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:,-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]",20,1,3,3,2,1,3,4,26,1,4,4,3,1,5,3,19,3,1,3,1,1,2,2,1,1,4,2,0.257575757575758,0.328,1.64519108213992,3,0.575757575757576,0.28
2D1J_D01,2J2U_GSQ,2.876,P00742,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)C1=O,[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]2:[#6](:[#7]:1):[#6]:[#6]:[#6](:[#6]:2)-[#17],31,1,8,5,5,1,11,4,30,2,9,4,5,2,11,6,21,5,2,7,1,2,2,2,1,2,4,4,0.323170731707317,0.347826086956522,1.0564004398588,2,1.23170731707317,0.478260869565217
3SI4_B04,1C1U_BAI,10.492,P00734,C[n+]1ccccc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,"[#6]-,:[#6](:[#6]:[#6]):,-[#6]:,-[#6](:,-[#7]):,-[#6]:,-[#7]:,-[#6]-[#6]-[#6]",27,3,6,3,3,2,6,7,22,5,6,4,3,4,6,3,12,2,0,2,1,1,1,1,1,1,4,3,0.11875,0.154838709677419,2.35061306200463,3,-0.8125,-1.45161290322581
2W3K_L1D,2XC4_IVK,6.462,P00742,O=C(Nc1ccc(-n2ccccc2=O)cc1F)[C@H]1C[C@](O)(c2ccccc2)CN1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(CC(F)(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,[#6]-[#6]-[#6]-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#7]1:[#6]:[#6]:[#6]:[#6]:[#6]:1=[#8],39,3,8,5,5,3,10,6,37,2,7,4,5,2,12,7,20,4,2,5,1,1,3,3,1,1,3,4,0.505681818181818,0.596385542168675,1.86593886740231,3,3.05681818181818,2.96385542168675
2ZGB_21U,1WAY_L02,5.29,P00734,CC(C)C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,"[#6]-,:[#6]:[#6]:[#6]-,:[#6]-,:[#6]-[#6]-[#7]-[#6]-[#6]",24,3,5,2,3,2,6,7,18,2,3,3,2,2,4,2,10,1,0,1,1,1,0,1,1,1,3,2,0.129770992366412,0.184,1.66581824587021,3,-0.702290076335878,-1.16
4RVM_3X7,2XEZ_XEZ,1.667,O14757,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,c1cc(-c2cnc3cnc(-c4cn[nH]c4)cn23)n[nH]1,"[#6](:[#6]:[#6]-,:[#6]:[#6]:[#7]:[#6]:[#6]:[#7]:[#6](-,:[#6]:[#6]):,-[#6]):[#7]",28,1,5,5,4,1,5,3,19,2,7,4,5,2,7,2,14,3,0,3,1,1,2,2,1,1,0,2,0.141935483870968,0.134615384615385,0.511025603768657,1,-0.580645161290322,-1.65384615384615
2B1P_AIZ,4X21_3WH,5.348,P53779,CN(C)CCCC(=O)Nc1cc(C(=O)O)cc(-c2n[nH]c3cc(Nc4ccccc4Cl)ccc23)c1,CCNC(=O)N1CCC(Nc2ncc(I)c(-c3c[nH]c4ccccc34)n2)CC1,"[#6]:,-[#7]:,-[#6]:[#6]:[#6](-,:[#6](:[#6]):[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]:,-[#7]):[#7]",35,4,8,4,5,4,9,9,28,3,7,4,4,3,8,5,15,3,0,3,3,1,1,2,3,1,4,1,0.151515151515152,0.219251336898396,1.6767226592397,3,-0.484848484848485,-0.807486631016043
3M37_M37,2Y82_930,7.096,P00742,NCc1ccccc1-n1nc(C(F)(F)F)cc1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@@H]2CCCN2)cc1F,"[#8]=[#6](-[#6](-,:[#7])-,:[#6]-,:[#6])-[#7]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#6]-,:[#6]-,:[#6]-,:[#6]",37,5,8,4,6,3,13,7,33,2,6,5,4,2,9,5,18,3,1,4,1,1,2,1,1,1,3,3,0.177884615384615,0.231155778894472,1.95953124500728,3,-0.221153846153846,-0.688442211055276
3FR2_8CA,5Y0F_8JO,3.068,P15090,O=C(O)c1cccc2c3c(n(Cc4ccccc4)c12)CCCC3,COc1ccc(S(=O)(=O)Nc2ccc(F)c(C(=O)O)c2)c2ccccc12,"[#6](-[#8])-,:[#6]:[#6]:[#6]:[#6]1:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:1",23,1,3,4,2,1,3,3,26,2,6,3,4,2,8,5,11,1,1,1,1,0,0,1,1,0,1,1,0.223776223776224,0.277372262773723,1.12102588350501,3,0.237762237762237,-0.226277372262774
2YDI_YDI,2WMX_ZY6,1.79,O14757,CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,NC[C@H]1CN(c2c(-c3ccccc3)cnc3[nH]ncc23)CCO1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]:[#6]:[#6](-,:[#6]-,:[#7]):[#6]-,:[#7]-,:[#6]",24,5,7,2,5,3,8,7,23,3,6,4,5,2,6,3,14,2,1,2,2,0,0,2,2,0,3,1,0.0993377483443708,0.211678832116788,0.582215619852664,1,-1.00662251655629,-0.883211678832117
1RWQ_5AP,3G0D_XIH,7.345,P27487,COc1cc(OC)cc(-c2nc(N)c(CN)c(-c3ccc(Cl)cc3Cl)n2)c1,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2C#N)n(C)c1=O,"[#6](:[#7]:[#6](-,:[#7]):[#6]-,:[#6]-,:[#7]):[#7]:,-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",27,4,6,3,6,2,8,5,29,2,9,4,9,1,9,3,15,4,1,4,2,0,4,4,2,0,2,2,0.108571428571429,0.154761904761905,1.99401980962584,3,-0.914285714285715,-1.45238095238095
1O0D_163,2ZDA_32U,1.606,P00734,Cn1c(CNC(=O)c2cccn2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)ccc1C(=N)N,NC(=[NH2+])c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,"[#7]-[#6]-[#6]:[#6]:[#6]:[#6]-[#6]-[#7]-[#6](=[#8])-[#6]1-,:[#6]-,:[#6]-,:[#6]-,:[#7]-,:1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-1",33,6,10,3,7,5,10,11,29,7,7,3,3,4,7,8,26,6,2,6,3,3,4,3,3,3,9,8,0.195530726256983,0.236994219653179,0.47374661552457,1,-0.0446927374301681,-0.630057803468208
4QJC_IXE,1KMS_LIH,2.255,P00374,CN(c1cc(F)c(F)c(F)c1)c1cnc2nc(N)nc(N)c2c1,Cc1c(CNc2cccc3ncccc23)cnc2nc(N)nc(N)c12,[#6]1:[#6]:[#7]:[#6]2:[#6](:[#6]:1):[#6](:[#7]:[#6](:[#7]:2)-[#7])-[#7],23,4,6,3,6,2,9,2,25,5,7,4,7,3,7,3,12,5,2,5,2,2,5,5,2,2,0,0,0.244604316546763,0.310606060606061,0.813149972954642,2,0.446043165467626,0.106060606060606
2WYJ_898,3CS7_LG0,2.172,P00742,C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,"[#6]-[#6]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6]-[#6])-[#6](-[#6]-,:[#7])=[#8]",30,1,6,3,5,1,10,7,37,0,6,6,5,0,9,7,15,3,1,3,1,0,1,2,1,0,3,3,0.118226600985222,0.233695652173913,0.775648402071689,2,-0.817733990147784,-0.66304347826087
