Rvrt,Rpvrt,Ruvrt,Cvrt,Dvrt,Duvrt,Bvrt,Nvrt,Ovrt,N2vrt
-0.702205279943756,8.38934609993116,0.856404332623557,3.79939506282731,-0.6,3.8,yes,E,Oe,a
0.932234680100497,9.39372703224277,0.885533107176326,1.34696195343612,0.4,1.4,no,A,Od,d
-1.16249299117613,5.88276918442823,0.685470846250477,0.00505547887885827,3.4,0,yes,E,Oc,a
0.378215687927092,3.4603268337435,0.957536833039072,1.72103764739616,-0.8,1.8,yes,B,Od,b
3.52624635687004,7.48326329266829,0.13079209073277,2.77196317741086,3.4,2.8,yes,E,Od,b
2.29937332757669,8.3607633212078,0.778779941029125,0.32459149303225,-0.2,0.4,yes,E,Od,b
0.768327990577892,6.94158627098716,0.315856388672788,0.857427377261588,0.2,0.8,yes,E,Oc,b
0.622844198881823,6.41570557947444,0.539272570363658,0.876969551425435,0.2,0.8,no,E,Od,d
2.06067870554177,0.93829783580143,0.422468040155935,0,3,0,yes,E,Od,b
-0.192373889374423,6.01650822981829,0.534747327568903,3.61534721024948,0,3.6,no,E,Oc,c
-1.82505741870305,0.982004348326195,0.167435453092255,0.965801789621971,0.8,1,yes,C,Oc,a
1.14939612548517,13.5514135501867,0.334633398389758,1.76710845276903,1,1.8,yes,D,Oc,b
2.94799980702459,10.2396757098679,0.596487400117457,0.189283703479818,2.6,0.2,yes,C,Od,b
-0.465233899732737,4.15561703238546,0.347968494494893,0.866596496631912,0.4,0.8,yes,E,Oe,a
2.49951019305403,5.89012240354638,0.832778658188161,0,3.4,0,no,A,Oc,d
2.04814909679566,0.943074278178413,0.434425473158138,0.99144955985354,1.4,1,yes,C,Oe,b
1.4406354565197,1.32320659854329,0.257199255914414,4.70821764740635,2.8,4.8,yes,C,Ob,b
-0.829076243845306,7.43419684010589,0.207796402827714,3.55265791929658,1,3.6,no,B,Od,c
-0.513785183170711,0.834618653540737,0.960594745392592,2.72422449026476,4,2.8,yes,D,Od,a
-0.0224164397922282,10.3216865784455,0.409076659697161,3.67453631912126,0,3.6,yes,C,Oc,a
0.243403960338498,2.27192514097581,0.984540292440091,1.16099086304087,3.4,1.2,no,E,Ob,d
0.129060428197039,6.15916307773113,0.720444972535956,0.147024500479356,2.4,0.2,no,D,Od,d
0.104496294723069,4.48622255892186,0.594871159943714,0,0,0,no,C,Oc,d
-0.746253876997075,9.41140661238643,0.979587794554931,0,0.2,0,no,C,Oe,c
0.0178120555947711,5.16917627053244,0.835514414960263,1.01386001712167,-0.8,1,no,B,Oe,d
-0.319113395133534,3.09123288454498,0.625188155541701,1.68386918621014,3.4,1.6,yes,B,Od,a
3.4142268266134,7.96214205371984,0.658516699548345,3.48151778049388,2.8,3.4,yes,C,Od,b
-0.403784656729773,0.496907392176049,0.935167796865088,1.19696155694723,-1,1.2,no,D,Ob,c
1.16274005999307,6.24024890138634,0.844556229197034,2.26464519922229,-2.6,2.2,yes,B,Od,b
1.36166484205028,12.7562640660422,0.606170339613152,4.04510173552612,2.6,4,yes,E,Od,b
2.99673120616396,7.53031470364066,0.363609162022412,1.14312737513744,0,1.2,yes,C,Oe,b
1.63872112928728,0.778345454290221,0.599658287897681,1.00403299641309,-0.2,1,yes,E,Oe,b
1.99998297613701,7.19562055774266,0.966346313730731,1.04504946123165,0.2,1,no,D,Oc,d
0.382337630239516,0.585751428678728,0.740534334111477,0.178491454996235,1.8,0.2,yes,E,Od,b
-1.22306252933842,7.83809215503878,0.316861321919705,4.54772256532692,0.2,4.6,no,C,Od,c
3.71052188354916,9.63506997318958,0.929538392940274,0.865935683762934,0.8,0.8,yes,E,Oc,b
0.606992538068596,8.49944375638032,0.172807887864534,0.738062948794598,0,0.8,yes,E,Ob,b
-0.134169994922587,11.1431438661624,0.658860444604938,1.90295893627518,0.4,2,yes,E,Od,a
-1.49696281836928,1.36265419751664,0.138035174858403,3.96369274727665,0.2,4,no,A,Ob,c
3.13431952569909,2.07103684002945,0.435192339636935,3.28973792189685,3.6,3.2,yes,C,Oc,b
-0.00238502521035369,7.88043371629938,0.229804649636979,4.3925017289679,1.2,4.4,yes,D,Oc,a
-1.72969071037419,3.63398463508375,0.442162053570817,3.92210277225283,3,4,yes,E,Od,a
-0.959201334142598,6.26416757501577,0.935802480215486,0.720254224997174,3.2,0.8,yes,C,Od,a
-0.233677804284188,6.35354176831143,0.39306268818123,1.05949309240018,2.8,1,no,A,Ob,c
3.20032702170099,5.35696331269278,0.973672869723211,1.67568827533551,0,1.6,no,C,Oc,d
2.82646800986851,7.1089314725018,0.668823125390175,4.75331662209414,-2,4.8,yes,B,Oe,b
-0.0376821125882518,8.71084844951605,0.958430583247324,0.661585383301601,1.2,0.6,yes,E,Od,a
-1.18429882837744,6.018249179054,0.450309229330525,0.04702275522139,-0.6,0,yes,A,Oa,a
0.233217410961356,6.11006541479098,0.554540228344856,3.60270451439169,3.2,3.6,no,B,Oc,d
3.7975443815653,5.80563441987014,0.386398130410003,0.532401294557291,0.8,0.6,yes,E,Oc,b
-0.612042613520159,0.477982606097354,0.95179859395281,4.17524192017397,0.2,4.2,yes,C,Oe,a
-0.424844041170551,6.49607843637413,0.572862546308445,3.39310865440686,3.4,3.4,yes,E,Oc,a
0.0329796393014936,5.95257136628943,0.95857383339453,0.708957414813455,3,0.8,yes,C,Oc,b
3.29496224088588,3.8793957436073,0.905711927089116,4.40114222801634,0,4.4,yes,C,Ob,b
3.01912053920751,1.83565439794545,0.422545563541025,0.655193108557812,-0.6,0.6,yes,C,Od,b
0.491255321446452,7.28642125561339,0.384755377935405,1.34083862075974,0,1.4,yes,D,Oc,b
0.425577707179527,11.9353494134674,0.510345059250651,2.76019900368262,0.8,2.8,yes,C,Oa,b
1.26760057060341,4.6762629722333,0.515519873455627,1.8711612448711,0.4,1.8,yes,C,Od,b
3.83000975047052,8.70529954645484,0.965715862569309,0.744713771765176,1.2,0.8,no,C,Oc,d
3.37618373707778,7.56378282315249,0.742842203516942,0.345105858456582,0.8,0.4,yes,C,Od,b
-1.00095803930062,7.17964304224607,0.962759396385478,2.66149906117864,0,2.6,no,A,Oc,c
2.99997310495607,11.1859355135491,0.564370060003458,0.012032243147729,1.4,0,yes,A,Oc,b
2.80215996392652,10.4401480536894,0.776716540421215,1.62274578495081,2.8,1.6,no,E,Oc,d
-0.815841669694611,5.65040157287413,0.331016063719641,0,0.4,0,no,C,Od,c
-1.71766149816861,7.92533723637293,0.626199314613007,0.254281161642932,0.8,0.2,yes,C,Od,a
-0.132439745005157,6.23868553841575,0.620570706633405,0.210131733329934,-0.2,0.2,yes,E,Oc,a
-0.162148295774862,13.4058583757846,0.405275474109459,4.68139568365362,0.8,4.6,no,C,Oc,c
1.16066356386277,0.650681626862678,0.948155426372237,0.838405363444268,0.2,0.8,yes,E,Oc,b
-0.911319449737659,8.87390428160053,0.642214041575019,0.933773441144625,0.4,1,no,E,Oc,c
0.322339812290877,5.15289458029584,0.526783402712291,1.18400627295917,-1.6,1.2,yes,C,Oc,b
-1.03473502483157,12.4078434473206,0.169408228307501,1.85925085867338,-1,1.8,yes,D,Ob,a
3.2692742835929,7.23821051998743,0.76902453661825,1.22411258645958,3,1.2,yes,C,Oe,b
0.821622686661564,4.78915901851757,0.706727799701506,0,-1.4,0,no,C,Od,d
3.00753736025804,1.65072083291897,0.327999708104546,1.84976287718949,0.2,1.8,no,D,Oc,d
-0.0940283200251999,9.55981066961241,0.942881625030531,2.9382265771757,1,3,yes,E,Od,a
0.692595890418627,7.44779493915999,0.483996813427461,0,3.4,0,yes,C,Oc,b
0.926876699791567,0.519445940715202,0.0459679580426777,3.29775769261633,-1.6,3.2,yes,D,Oc,b
0.214388229626037,7.69111678632116,0.182997316187374,0.508684197353173,-0.4,0.6,no,D,Ob,d
-0.0411063574813308,6.69602624528087,0.774183471320856,4.32261173708294,-0.6,4.4,yes,C,Oc,a
-0.594725512683539,4.12693427645425,0.126540985380806,1.5935149272573,-0.8,1.6,no,D,Od,c
2.97065471353274,10.4528936841446,0.472460468330256,4.69739893502516,-1,4.6,yes,C,Od,b
3.83035480558108,10.7555641197829,0.471090416921235,0.48008303107697,1.4,0.4,no,D,Oc,d
0.356143417103313,1.09404174783467,0.975667645713054,1.49422671676224,-0.8,1.4,yes,E,Od,b
-0.653334783075599,1.02546610453256,0.552058623415032,1.51847297775284,0.6,1.6,no,D,Od,c
-0.354967988065741,9.74369731165648,0.416077354142973,0.100115196146401,-1,0.2,no,C,Oc,c
-0.932464662336258,7.09750181279842,0.3371291708325,0,-1.2,0,no,C,Od,c
0.321230762606868,6.46589676370936,0.483456057793859,0,1.6,0,yes,C,Oe,b
0.0453788778320422,12.5078074340821,0.712203341496203,1.94205400129766,1.2,2,no,D,Od,d
-1.30734212049739,4.13950520755176,0.863118152935476,1.38994604473375,0.2,1.4,yes,D,Oe,a
2.65424566560999,12.9743099106685,0.197183286187393,0,3.8,0,yes,B,Od,b
-1.49623258737503,7.70666204858075,0.350798838647466,0,2,0,yes,E,Ob,a
2.82010330737423,8.03497848848842,0.972678049296335,2.33429759543517,-0.4,2.4,no,D,Od,d
-0.366233257867823,6.1818982845272,0.173929971000819,2.09303448823664,2.2,2,yes,E,Oc,a
3.58261660378757,7.69118244177576,0.948880916213325,1.03811859431442,0,1,no,C,Ob,d
0.943194030610019,7.76813158379117,0.413872457929534,1.49826776936435,0,1.4,no,C,Od,d
1.28202265960751,4.57367420090132,0.960640567306098,0.0593740230683805,0,0,yes,E,Oe,b
0.463793270758666,0.81146947354268,0.744282991634484,4.52819222905291,3,4.6,yes,D,Oc,b
0.139070867273544,6.43939909378331,0.254616714788875,0,3.8,0,yes,D,Oc,b
0.0479881515581439,10.1874038696513,0.585029752173512,1.23598447431898,-0.6,1.2,yes,E,Od,b
0.554339683373931,7.95168188347173,0.95764932433841,0,-0.6,0,yes,B,Oe,b
2.00200258922639,1.75157152793125,0.959990151065054,3.69706264533717,2.6,3.6,yes,C,Oc,b
2.46428174938014,6.23595087815486,0.912653361371147,1.11546392284977,-1.4,1.2,no,C,Oe,d
0.408526626691408,3.5135455651657,0.283091644750425,1.28909027809345,0,1.2,yes,C,Od,b
0.559331776515063,16.3333656896709,0.974693658150079,4.54474788300518,0,4.6,yes,E,Oe,b
0.67964965374898,8.99533330177421,0.947265032365237,2.62716939988317,3.4,2.6,no,C,Oc,d
1.2065237226581,8.82534936030381,0.170566513041309,1.49579387913215,1.4,1.4,yes,E,Oc,b
2.66319671403051,7.33239227741863,0.404945215635098,0.631706523407215,0.2,0.6,yes,E,Od,b
0.28406119983674,4.5358501461205,0.652314370131331,2.33842168608887,-1.2,2.4,no,A,Od,d
-1.72661348912297,0.990226400362091,0.952473764941335,1.15879804722604,0.2,1.2,yes,B,Oc,a
2.62737466058323,14.5349772779801,0.453631091182862,4.83528674863529,3.2,4.8,yes,C,Od,b
1.01220483914012,11.6562405164098,0.403441007602406,0.114343907794762,0.4,0.2,yes,C,Od,b
-0.659748158456494,8.88033159223244,0.259398062763096,2.06282097467707,3,2,yes,D,Od,a
-1.14693130997989,8.05764661675015,0.955045897299584,3.33204435697329,3.2,3.4,yes,E,Oc,a
2.91760276221149,6.26250610235769,0.205492439351987,0.195249666048966,-0.4,0.2,yes,C,Oe,b
-0.473099223395753,9.5533487489898,0.432628858930951,4.27197225021856,-1,4.2,yes,B,Od,a
-0.62896771582841,11.6894849775246,0.697647026408084,0,0.4,0,yes,A,Od,a
3.26071246632395,10.7095682754869,0.769483151150372,1.75185165278312,-1,1.8,yes,C,Od,b
-0.721147592966896,5.59933003237348,0.267043184132339,0.159269272155973,0.4,0.2,yes,A,Oc,a
1.01248016689634,3.60603040760756,0.939746355916969,1.07557726833404,-0.4,1,no,E,Oe,d
-0.054023754225292,0.822930357404248,0.591388465857444,0,2.4,0,yes,B,Od,a
0.363971461034775,8.46156740879133,0.97750564192122,2.6356565728303,1.2,2.6,no,C,Oc,d
3.58924555135131,1.85042616307059,0.50600871221098,0,4,0,no,C,Ob,d
1.12346393898405,4.27110149759653,0.501454583884283,3.23686954388483,-0.2,3.2,yes,D,Oe,b
-0.51746401678215,2.07693811970505,0.960340394245026,3.61775844921431,-1.2,3.6,yes,E,Oe,a
-1.0085430614314,6.93436306191243,0.686181232485801,0.0268702845971299,-1.6,0,no,B,Od,c
-1.72576017375551,8.31157778722767,0.34964019717545,1.68509407359177,0.4,1.6,yes,E,Od,a
2.4911839089027,0.308202095103355,0.853027290087732,0.227806706500935,0.4,0.2,yes,C,Od,b
1.80258349663379,16.7120484327661,0.813993949534113,4.84105498476957,3.6,4.8,yes,E,Oc,b
2.91219383705219,0.744908298460629,0.624024476321619,0.367658572662138,0.6,0.4,yes,B,Oc,b
-0.669431709494197,7.99922992769585,0.467758555576928,3.96955572780515,0.4,4,yes,E,Od,a
2.53662441314105,7.29830670370188,0.585419530726666,2.00030765152628,0.2,2,yes,E,Od,b
-1.31452525703535,4.76232656474911,0.496251216584778,2.93614117517169,-0.8,3,no,C,Oe,c
-1.17096498655835,0.679261914092296,0.403539512944864,4.17922777506927,-0.6,4.2,yes,E,Oc,a
0.812073831157969,6.48466694640906,0.554025152411205,1.01460323960253,-0.2,1,yes,C,Oc,b
-0.430637168085257,3.80365033180923,0.93505956671743,1.93282313654246,0.6,2,yes,B,Od,a
0.470306009650226,5.82689295417275,0.320227903823611,1.92705845770953,0.2,2,yes,E,Oc,b
-2.00732059642488,9.60000793359213,0.945407597159253,1.60421241885893,3,1.6,yes,C,Ob,a
1.39812570785103,6.82106034448193,0.212560044475563,0.750570156884886,1.4,0.8,yes,C,Oe,b
0.248210494908309,10.9817517446641,0.942375343470817,0.0481531767069285,-0.8,0,yes,D,Oc,b
3.03240411399998,0.52067648688788,0.44344066979112,2.11592392291081,1.4,2.2,yes,B,Od,b
3.67839960347901,15.6824145824541,0.976403579893237,0.597442888053161,0.4,0.6,yes,E,Oc,b
0.327029481883033,0.82609238692201,0.964374722962513,4.31330338090847,2.4,4.4,yes,C,Od,b
0.510884165603324,17.0400059300738,0.46629753220558,0.959509771278953,3,1,yes,E,Ob,b
-0.197504965189851,1.93146442775988,0.51830063944614,3.9145231916404,0,4,yes,C,Ob,a
2.99873465896343,1.22245194050708,0.707994407207855,3.90168064049011,2,4,no,E,Oc,d
0.255779743087643,7.37260654868062,0.400719935342458,0.775904214645397,-0.4,0.8,yes,C,Od,b
0.451198718987481,0.583920747751202,0.914805330964309,1.27999392138248,1.8,1.2,yes,E,Oe,b
2.88185467255127,14.5734287670285,0.973180728115777,3.54350921696616,3.6,3.6,yes,E,Od,b
2.35588695448449,3.4303257135211,0.414731664529161,1.10108439629618,2.8,1.2,yes,E,Od,b
-1.28684861874315,7.25407598725978,0.35638338773334,0.701040129223656,-1,0.8,yes,C,Od,a
-0.296878090498801,8.28278500348675,0.468867228227954,0.279275451208167,-0.8,0.2,yes,D,Oc,a
-0.832690942821195,0.898006742997207,0.715396596028022,0.153541816126911,-0.6,0.2,yes,E,Ob,a
0.116627011379117,8.3523818518365,0.643778306207542,1.41222963901608,2.8,1.4,no,E,Oc,d
2.75062807403187,9.09822509655864,0.951550939485439,1.12492523237925,1.2,1.2,yes,D,Od,b
-0.890760163676529,10.2128364624186,0.937672331723816,2.86941874295815,2.4,2.8,yes,E,Od,a
2.74977674858203,4.22504318660295,0.725806580863881,2.89525474819946,-0.6,2.8,yes,A,Od,b
-0.199111796281839,5.41316181668128,0.941415202510658,0.856167708878583,-0.6,0.8,yes,E,Ob,a
-0.182752104661999,1.97077793461565,0.648165672884021,3.54174996736199,1.4,3.6,yes,D,Od,a
2.76374436421829,13.0510228009347,0.0613534985606796,4.80162980494665,-1,4.8,yes,B,Oc,b
2.51922583191229,4.34553844068829,0.293251688585641,1.80966318652997,-1.2,1.8,yes,D,Oc,b
-0.68653762185464,6.94259000822142,0.536369233606823,0,0.4,0,no,C,Oe,c
-1.59475170703209,9.12751695231728,0.670953216409138,2.17034632349618,0,2.2,yes,D,Od,a
0.427986230569585,5.68860266492576,0.556246293105542,2.3414388757322,-0.6,2.4,yes,C,Oc,b
3.94007220673586,7.18988871357148,0.837883418295366,0.895788339393867,-0.4,0.8,yes,C,Oe,b
0.998719903695122,0.991729559016611,0.657142607388766,1.12788373203852,2.8,1.2,no,E,Oe,d
2.87235759358501,4.2080977071114,0.276063915435889,1.78933928641837,-0.4,1.8,yes,D,Oe,b
-0.62680040907152,9.65171646345822,0.261992150891661,0,1,0,yes,E,Oc,a
2.59079542979061,5.79177726384199,0.926983361261233,3.60909568502392,-0.6,3.6,yes,E,Ob,b
0.836437574930591,4.61913475489076,0.515599454629723,3.45525291564158,-2.2,3.4,yes,E,Oe,b
-0.688855886868169,9.79823775308884,0.599980904627553,0.437264105848026,-0.8,0.4,yes,D,Oc,a
0.100585773313359,5.43847839050453,0.533745734545668,0,1.4,0,yes,D,Oc,b
0.195371804053675,2.5110228004822,0.402007432877821,3.80175687830699,0.2,3.8,yes,C,Od,b
-0.18514087732008,5.20179359988569,0.981725241133727,0,0.6,0,yes,D,Oc,a
0.224832657116507,12.7647788887257,0.485742351392137,3.82275924622399,-2,3.8,yes,C,Oc,b
1.38844695927502,7.49053928601425,0.680004014858777,2.31656876875266,0.8,2.4,yes,C,Oc,b
0.385250824984104,1.53076559655824,0.540387502490788,1.30099406959068,0,1.4,yes,B,Oc,b
-1.59788072483413,7.81390684315193,0.3206410476126,3.80882103494056,1.6,3.8,no,E,Oc,c
0.521146010352756,6.593726928288,0.277608424129498,2.21504085020456,3.2,2.2,no,E,Oc,d
0.307679331512319,6.80951875793857,0.324012941989714,1.95654919103183,-0.4,2,yes,E,Od,b
-1.32582741606331,6.80087084010406,0.648631935603727,0.0538062086129689,-2.2,0,yes,E,Oc,a
1.40426670762109,11.8390526772489,0.869562881342791,4.13467188209182,-0.4,4.2,yes,C,Oc,b
-0.161995905388808,6.30085017962149,0.963661433273951,0.949559255068092,0,1,yes,B,Oc,a
0.642466097165309,2.00356458648335,0.925425754701619,3.67321252613988,-2,3.6,yes,C,Ob,b
0.272635500837474,6.51705509331118,0.834002779542319,3.45396545489078,0.4,3.4,yes,C,Oc,b
2.61174681563941,6.98172011564127,0.97769269285113,0,-1,0,yes,C,Od,b
0.781871043330337,5.48758329161766,0.818077119585914,3.7313144894209,2.2,3.8,yes,C,Od,b
0.76241288217367,0.766791032415052,0.969538235294279,0,-1.2,0,no,C,Oc,d
3.58790066427995,2.30261936914674,0.974267223926694,1.7601570590572,0.2,1.8,no,D,Od,d
-2.82239157791956,9.4013369762727,0.311216132252348,3.82994364184427,0.8,3.8,yes,A,Oc,a
1.83307301115877,6.59285063023578,0.648442701779639,4.38955929311433,3.6,4.4,yes,E,Oc,b
3.4094256846108,6.79103373189519,0.960868897859951,4.85761417544473,0.6,4.8,no,C,Od,d
0.968952875966026,1.79750487001855,0.783264528187286,2.48311177080216,0.6,2.4,no,E,Oc,d
-0.348625298045064,7.79310621199189,0.970552081662163,3.51439803829534,-0.8,3.6,yes,C,Oc,a
0.945312645680034,7.30438150787033,0.155839320538497,0.989720782420384,-1.4,1,no,A,Oe,d
3.57751968401433,8.55813678835229,0.955702613666736,4.89572407204614,3.4,4.8,yes,C,Oe,b
3.05051346738728,11.0887362427775,0.821671039357145,3.83495144050221,-0.6,3.8,yes,E,Ob,b
-0.281978962588094,7.67079684929384,0.147486578571097,1.61948981473558,-0.4,1.6,no,D,Oc,c
2.98427349829339,0.772234341984693,0.307158890840146,0.78621115471969,0.6,0.8,yes,C,Od,b
-0.728403245593813,7.47997981621263,0.929970509318068,0,-0.2,0,yes,A,Oe,a
-1.59881035679933,8.34976397583627,0.954053745069109,0.0649952866330815,3.4,0,yes,D,Oc,a
3.28771300271082,7.72868181610679,0.38920815018913,1.29157329033191,0.6,1.2,no,A,Oe,d
-0.228988079200061,8.96139218478945,0.225522030249937,1.15929222733217,-1.4,1.2,yes,E,Oc,a
0.0623386674106078,4.88121502135318,0.141162051117598,0,-0.2,0,yes,E,Od,b
-0.8533596679526,6.64322823751577,0.659115495860901,1.19910730813112,0.4,1.2,yes,E,Od,a
-2.14597044969089,6.42104722942137,0.922268486006518,3.89651175390401,0.2,3.8,yes,E,Oc,a
-0.0160271190973997,12.9234792440642,0.297491660635556,0.711594348521688,3.4,0.8,yes,E,Od,a
-1.66739167553157,7.46833775524169,0.351620018510302,3.13453623741427,0.8,3.2,yes,D,Od,a
0.0877922468166624,1.36016733717422,0.739073019314752,4.38035363611451,1,4.4,yes,D,Oc,b
2.38661251552911,5.04725602210163,0.227309469118055,0.0845502025476292,0,0,yes,D,Oc,b
0.780296305508258,12.6141331499112,0.353467377908592,4.86221693751349,2.6,4.8,yes,E,Od,b
1.52895078687765,1.06145484145645,0.422889105943258,4.18800387550166,3,4.2,yes,E,Oc,b
-0.964820402335335,5.74287198303492,0.646709992703004,3.04244604532433,2.6,3,yes,B,Od,a
1.85162122821164,1.21519288799222,0.0991656618831845,3.6019658787908,-1.6,3.6,yes,E,Od,b
-0.866611760580144,6.7823098275959,0.687181390974138,1.92269403183999,3.4,2,yes,E,Oc,a
0.524111980223699,7.39300415834699,0.234402056295855,0.176061483091365,0.2,0.2,yes,B,Oe,b
0.89993767992085,0.887552491033457,0.847561606449777,1.423865595442,0.4,1.4,yes,D,Oc,b
0.130445910686886,10.7187023828038,0.8676402086228,1.0370015994345,2.6,1,yes,C,Oc,b
1.30988484822239,6.80342011536302,0.714521842199151,0.379139335370376,3.4,0.4,yes,C,Ob,b
1.01471641541031,9.03293414817755,0.451373322866794,0.431303661436934,-1.2,0.4,yes,A,Od,b
