Rvrt,Cvrt,Rpvrt,Ruvrt,Bvrt,Nvrt,Ovrt,N2vrt
3.83000975047052,0.243787882771635,1.59811778524587,0.436522808715224,yes,B,5,b
3.37618373707778,-0.161784119659181,11.5546117337232,0.341887502752428,yes,B,6,b
-1.00095803930062,-0.312175764266333,1.41893425310895,0.840439131561887,yes,E,6,a
2.99997310495607,0.967228026541658,8.7510645265982,0.271313670552077,yes,B,3,b
2.80215996392652,0.768140532136105,12.3232996447125,0.650842776626593,no,B,5,d
-0.815841669694611,-1,6.26886137917085,0.251447069226928,yes,D,6,a
-1.71766149816861,-0.0270553487031349,9.56637929087554,0.321754859214287,yes,B,5,a
-0.132439745005157,-0.717515815854704,9.48722157923349,0.312196955817438,yes,D,2,a
-0.162148295774862,1.489583385572,7.00426831720443,0.975431041812665,yes,D,4,a
1.16066356386277,2.69001186119675,0.878148195525066,0.459689022172453,yes,C,5,b
-0.911319449737659,0.299137983213952,9.79804121360237,0.483449409025841,yes,E,3,a
0.322339812290877,-1,8.30291614969299,0.545872211594498,yes,E,7,b
-1.03473502483157,1.26636096733231,4.61102173050142,0.702504113492882,yes,A,4,a
3.2692742835929,-0.288733863129772,12.137553041835,0.555794810593598,no,E,3,d
0.821622686661564,-1,10.8511210860797,0.117488584927256,yes,C,3,b
3.00753736025804,3.36154807738243,6.23926882969703,0.700517398187445,yes,E,3,b
-0.0940283200251999,0.513964092329192,0.761876865145705,0.874157185036113,yes,B,4,a
0.692595890418627,-0.206373296830009,7.8244139118314,0.112735012374246,no,C,3,d
0.926876699791567,2.52752275963285,2.79650258871316,0.908691161718967,yes,C,4,b
0.214388229626037,-0.113613800997448,4.76314528275306,0.379583647202189,yes,E,4,b
-0.0411063574813308,-0.51338963482613,12.2613252947096,0.965196432344066,yes,B,4,a
-0.594725512683539,-1,4.09553669782158,0.644171226194446,yes,C,4,a
2.97065471353274,0.77166095015134,7.70003571367994,0.975811660883094,yes,E,3,b
3.83035480558108,0.854022579411953,7.68537828645839,0.372871649334582,yes,D,4,b
0.356143417103313,3.06483389568538,2.60743297675471,0.621101632097534,yes,C,4,b
-0.653334783075599,3.01813990308541,8.60094951556313,0.626790628168115,yes,B,3,a
-0.354967988065741,0.56893863312336,7.11345938847085,0.289074170793737,yes,C,6,a
-0.932464662336258,-0.345377375132734,6.32884837699444,0.232970542034597,yes,A,5,a
0.321230762606868,-0.614299053637896,7.81854434947056,0.225730647179684,yes,D,2,b
0.0453788778320422,1.28951401639074,10.9514852637844,0.7195143693281,yes,E,4,b
-1.30734212049739,-1,15.1444442700243,0.596269710597397,yes,B,6,a
2.65424566560999,1.39517180028469,4.9177678202733,0.189545167681077,no,E,5,d
-1.49623258737503,-0.107787745010727,6.46313964198907,0.241083712015296,yes,B,4,a
2.82010330737423,0.0125883229488088,2.21104044762041,0.791550618949023,yes,C,3,b
-0.366233257867823,-0.743900166734039,4.66212149280856,0.748952704733376,no,C,3,c
3.58261660378757,-0.11358916988155,0.896422546372171,0.509528494843005,yes,B,5,b
0.943194030610019,-0.0848647226682897,7.09110382465798,0.62205216430248,yes,D,6,b
1.28202265960751,4,1.31014757083999,0.280773915504177,yes,C,6,b
0.463793270758666,2.84930436427014,11.5849102737856,0.971479366695303,no,D,3,d
0.139070867273544,-0.626147867067746,5.51335457148647,0.11774499495834,no,A,6,d
0.0479881515581439,0.697429081481714,9.01125434269874,0.558723850081077,yes,C,4,b
0.554339683373931,-0.0174799173660922,1.1785349736923,0.201319311219459,yes,E,4,b
2.00200258922639,3.40432495193029,1.27951295604981,0.936853094702829,no,D,5,d
2.46428174938014,-0.7187808726398,0.404144513866972,0.528833953504105,yes,D,3,b
0.408526626691408,3.90646380408554,5.79742130390138,0.571773403374036,yes,E,4,b
0.559331776515063,2.05950040274094,2.46593776398028,0.971934514502713,yes,C,6,b
0.67964965374898,0.338353476551781,0.856544628780196,0.835781505867028,no,A,6,d
1.2065237226581,0.283306780088107,4.62415963157846,0.62147036924867,yes,E,6,b
2.66319671403051,-0.251432057936806,7.00094249253193,0.408953442055554,yes,C,3,b
0.28406119983674,-1,9.94943050542689,0.792230268473327,yes,E,5,b
-1.72661348912297,2.99291515926237,0.996928107761558,0.539616297021812,yes,B,5,a
2.62737466058323,1.72291382209749,7.50054248679307,0.978861347075472,no,C,4,d
1.01220483914012,1.08606129294001,6.98580353896927,0.29200707026028,yes,C,5,b
-0.659748158456494,0.301227095839443,5.56140830330252,0.743229268048827,no,D,3,c
-1.14693130997989,0.0207170695380309,1.08090126055214,0.911496395284697,no,D,7,c
2.91760276221149,-0.706519791779714,5.00664224510049,0.309010294469025,yes,E,3,b
-0.473099223395753,0.512013063514355,7.2824973993842,0.963454677695066,yes,C,3,a
-0.62896771582841,1.0942789260341,10.6890303476728,0.266046223526702,yes,B,6,a
3.26071246632395,0.841656836343586,12.1484264286773,0.679582031115627,yes,E,3,b
-0.721147592966896,-1,5.6379152797133,0.301380906590503,yes,C,7,a
1.01248016689634,-1,0.704217948498837,0.518885328643141,yes,C,6,b
-0.054023754225292,2.85942112457552,9.0936160804999,0.141117316415609,yes,D,5,a
0.363971461034775,0.161849861782179,2.91496604005337,0.836943059766504,yes,E,7,b
3.58924555135131,3.44392878470716,8.06692030335384,0.181460516344432,no,D,3,d
1.12346393898405,4,8.01614817282149,0.903511895433289,yes,E,4,b
-0.51746401678215,3.5272291165832,1.29585943407114,0.931995775215473,yes,E,3,a
-1.0085430614314,-0.412473252817437,10.4916019078652,0.274257123260441,yes,E,5,a
-1.72576017375551,0.110244739729731,6.45174506388134,0.66487469186411,yes,C,2,a
2.4911839089027,2.15097428709225,14.7155780415735,0.316004843922991,yes,C,4,b
1.80258349663379,2.12563334689838,13.3437001061104,0.978980373220899,no,D,4,d
2.91219383705219,2.78756736970683,9.53565985056041,0.346979816000123,yes,C,3,b
-0.669431709494197,-0.000277758242165003,7.64982907604633,0.951179650502359,yes,C,4,a
2.53662441314105,-0.264876440108564,9.01627064819785,0.731119062291361,yes,C,5,b
-1.31452525703535,-1,7.9585317314003,0.873927598411326,yes,C,3,a
-1.17096498655835,2.72101993515472,6.98679448916097,0.960045055141691,yes,C,6,a
0.812073831157969,-0.60593504136307,8.62469695673071,0.50365074502268,yes,C,2,b
-0.430637168085257,-1,20.1620425826732,0.717647687525918,yes,C,6,a
0.470306009650226,-0.914546385632334,6.16302086857886,0.716478129458492,yes,C,7,b
-2.00732059642488,0.52607119619869,0.814193069675736,0.646619448899725,no,D,4,c
1.39812570785103,-0.460007948240618,5.08137414595383,0.437963839127382,yes,B,6,b
0.248210494908309,0.914072595685779,0.752052986223215,0.278513562607418,yes,E,4,b
3.03240411399998,2.52922958148581,7.39420539331178,0.753231863497392,yes,D,3,b
3.67839960347901,1.9421515992352,2.72368901629485,0.400698121600243,yes,D,6,b
0.327029481883033,2.86218752055837,1.51240973590266,0.964882385822195,no,D,6,d
0.510884165603324,2.18170786504384,7.63428318211738,0.489878825552516,no,C,3,d
-0.197504965189851,3.47484755367827,8.20565009607581,0.94855971828363,yes,C,6,a
2.99873465896343,3.14488887407955,10.8741567105922,0.94792945447484,yes,D,4,b
0.255779743087643,-0.235650465556899,6.95845425473226,0.444209337383671,yes,D,3,b
0.451198718987481,2.61192223934774,18.2128679497922,0.569544733684531,yes,C,3,b
2.88185467255127,1.73053688531105,2.27032393267727,0.927136246049593,no,C,3,d
2.35588695448449,-1,7.09981110946322,0.525249602581958,no,E,4,d
-1.28684861874315,-0.282416284440499,6.51810199946116,0.425811771088841,yes,B,3,a
-0.296878090498801,0.100231882104361,7.66164298452994,0.327233452306782,yes,C,3,a
-0.832690942821195,2.92239909154961,11.0109741912964,0.300176361674953,yes,C,6,a
0.116627011379117,0.124375340280593,9.82120860603503,0.601622383764853,no,D,4,d
2.75062807403187,0.371170256744651,0.969397688742528,0.531190754250662,yes,C,4,b
-0.890760163676529,0.704623407406085,0.669887269955831,0.866391006857485,no,C,2,c
2.74977674858203,-1,11.2100817780144,0.86935351348328,yes,E,5,b
-0.199111796281839,-1,0.733982762221345,0.464103790144792,yes,B,4,a
-0.182752104661999,3.48938261201675,9.88672678263685,0.927017311256637,yes,C,4,a
2.76374436421829,1.41218193853963,3.10825878843098,0.978153583765239,yes,B,6,b
2.51922583191229,-1,5.89780580136626,0.692037726749275,yes,D,5,b
-0.68653762185464,-0.40905204760843,8.41443941370658,0.214345031049555,yes,B,5,a
-1.59475170703209,0.380444886290761,10.2407518716054,0.763207609621738,yes,C,4,a
0.427986230569585,-0.983851368382951,8.65162262350541,0.792726464445028,yes,E,5,b
3.94007220673586,-0.308061118927063,14.1357999953761,0.473970637311293,yes,E,4,b
0.998719903695122,2.99400933087707,10.0233525556627,0.531927432433783,no,C,3,d
2.87235759358501,-1,5.72773463583118,0.687689444961572,yes,E,4,b
-0.62680040907152,0.541571068825716,5.58741137208205,0.253540096633425,yes,E,4,a
2.59079542979061,-0.931987757357158,0.529424383289194,0.931444673321499,yes,C,5,b
0.836437574930591,-1,8.17494507659227,0.920944738747205,yes,B,4,b
-0.688855886868169,0.58504459774259,9.20675510667551,0.362914663232906,yes,E,3,a
0.100585773313359,-1,8.38374145700984,0.12689196155884,yes,E,4,b
0.195371804053675,3.66413756428345,6.97138897784212,0.942770688689492,yes,E,4,b
-0.18514087732008,-1,3.91111871298894,0.0701521973032534,yes,E,3,a
0.224832657116507,1.34819328502168,7.8433880009685,0.943893371553322,yes,B,3,b
1.38844695927502,-0.189860819707916,10.3883536364524,0.78861027261422,yes,C,1,b
0.385250824984104,3.30712669119888,8.46172248341976,0.574685507383935,yes,C,4,b
-1.59788072483413,-0.0679118881694899,6.1670746711622,0.943150639035391,yes,E,4,a
0.521146010352756,-0.557811718662285,5.74306988296025,0.771189653906377,no,E,3,d
0.307679331512319,-0.464894312502743,6.20015707070833,0.722430363988757,yes,A,3,b
-1.32582741606331,-0.468561014256717,9.89373713934002,0.279650925111487,yes,B,2,a
1.40426670762109,1.13096348135152,15.4394525598914,0.958300484707462,yes,C,3,b
-0.161995905388808,-0.688906988117653,1.4699028456769,0.487392486728848,yes,A,5,a
0.642466097165309,3.50128450846493,0.512959700477609,0.935427349334023,yes,C,5,b
0.272635500837474,-0.591559617729599,13.997845122238,0.920850953675003,yes,D,4,b
2.61174681563941,-0.392834953898361,2.94968767085129,0.119108535841073,yes,B,5,b
0.781871043330337,-1,13.4700833569343,0.93884934720951,no,E,2,d
0.76241288217367,2.80845268498346,1.89302735955155,0.177539245602183,yes,E,2,b
3.58790066427995,3.60163797420872,2.40800805919904,0.681387832038932,yes,E,4,b
-2.82239157791956,0.465731877810306,6.07456057032778,0.94427263647661,yes,C,4,a
1.83307301115877,-0.558195208874369,9.89089085725311,0.967376639255074,no,C,3,d
3.4094256846108,-0.47273760323508,1.32119255968721,0.979318435890844,yes,C,6,b
0.968952875966026,3.42299783969726,12.4873586814204,0.815042135285249,yes,B,3,b
-0.348625298045064,-0.0756030421613844,1.98685100189764,0.925145032216799,yes,C,5,a
0.945312645680034,-0.262475761486437,4.45443148129356,0.49743021823248,yes,E,5,b
3.57751968401433,0.194593476712327,1.10423116934921,0.980076370767727,no,C,6,d
3.05051346738728,0.942046098381251,13.5841754326784,0.944535570446286,yes,D,6,b
-0.281978962588094,-0.121247092050438,4.35530608527684,0.650102506009716,yes,C,4,a
2.98427349829339,2.81355530940958,6.03470078360351,0.446755432584624,yes,C,5,b
-0.728403245593813,-0.193931245626914,0.563494272981833,0.221124742293232,yes,B,5,a
-1.59881035679933,0.123470834525924,1.04716975060328,0.281910470656012,no,A,5,c
3.28771300271082,-0.0995552543735419,6.84323755915464,0.572381256750762,yes,B,4,b
-0.228988079200061,0.327445755206367,5.21661628211884,0.539739064050907,yes,C,3,a
0.0623386674106078,-1,4.27867511616678,0.17576038911054,yes,E,2,b
-0.8533596679526,-0.53623103780059,10.0538595008823,0.549613031465302,yes,C,4,a
-2.14597044969089,-0.634382779297712,0.482015431722201,0.947673730841656,yes,C,6,a
-0.0160271190973997,1.38384523578676,5.93959458169851,0.42839423471038,no,E,4,c
-1.66739167553157,-0.198425650283259,6.47121716109089,0.89421487999917,yes,C,6,a
0.0877922468166624,3.22189207634826,11.4762393846979,0.96708486391072,yes,C,2,b
2.38661251552911,-1,5.23509923390488,0.285885935905327,yes,D,4,b
0.780296305508258,1.31393832364067,6.48939404322549,0.979411454103653,no,E,6,d
1.52895078687765,3.04302149725957,7.18275731863946,0.960380337782085,no,E,4,d
-0.964820402335335,-0.956455195374733,9.8648994431203,0.885182105472667,no,C,3,c
1.85162122821164,3.14059266574805,3.72369578528916,0.930987993156333,yes,E,3,b
-0.866611760580144,-0.476446618673365,10.5085185723876,0.715590715099901,no,C,3,c
0.524111980223699,-0.227678550377825,5.30808082320122,0.30492826223072,yes,D,5,b
0.89993767992085,2.91395217502093,14.498196026552,0.604407881875731,yes,C,4,b
0.130445910686886,0.844116714200698,15.3495728957686,0.509249344595412,no,C,6,d
1.30988484822239,-0.467479641672418,10.9946061746478,0.349585732009363,no,C,3,d
1.01471641541031,0.350389382597057,7.47688985090054,0.361537692308584,yes,C,4,b
