Rvrt,Rpvrt,Ruvrt,Cvrt,Dvrt,Duvrt,Bvrt,Nvrt,Ovrt,N2vrt
3.35074030811623,0.683063442395936,0.956386869134752,3.06362796448275,0,3,yes,E,Oe,b
-1.71864623939068,8.30736152254687,0.299201182040732,1.65249174058545,2,1.6,no,E,Oc,c
3.13663915004821,1.60709875716247,0.339699514364737,0.0732739225667121,3.4,0,yes,B,Oc,b
3.17325004798744,5.99379268133877,0.42550507667898,0.819550816296644,-0.4,0.8,yes,B,Oe,b
4.26668235585984,5.67063282731789,0.908753058858337,2.32407983385671,0,2.4,yes,D,Od,b
3.02303518835259,6.19986616971882,0.93073584737167,0.64967239360346,-0.2,0.6,yes,D,Oe,b
3.03492740270541,11.274063725129,0.40235194935179,3.70479482086491,0.8,3.8,yes,D,Od,b
-0.712575896447144,0.516434581256588,0.680516951107991,0,0,0,yes,C,Oe,a
-0.735521081575504,8.15967415115168,0.706995155059261,2.55852577922844,0.8,2.6,yes,D,Od,a
-0.125582102057951,11.0514190719602,0.671855536656511,1.31374214259131,0.4,1.4,yes,C,Oc,a
0.873041380422501,8.38709485339822,0.23978822766614,0.013969398416574,1.6,0,no,B,Oc,d
-0.671659389144609,6.27759129849452,0.565545883249617,0.915041423235797,3.4,1,no,E,Oc,c
3.6446277078871,8.63284515078017,0.655037332191182,4.24787662998215,-0.2,4.2,no,C,Od,d
-0.897776045172018,8.33694972615447,0.938942338507262,0,2.8,0,yes,D,Oc,a
-0.293830456623779,6.33801275478729,0.563239547261859,2.13806845028326,-1.8,2.2,yes,E,Oc,a
-0.0794997468435585,5.847768819912,0.962896877702093,0,2.8,0,yes,A,Od,a
2.07076593458731,1.32931107330577,0.420524661330499,4.21887402545113,0,4.2,yes,C,Od,b
-0.317732215814096,7.60959102767922,0.478616230374678,4.35628582543826,0.6,4.4,yes,E,Od,a
-1.52753326935013,5.60764238482659,0.136661151790875,0,3.2,0,yes,C,Oc,a
2.69491390932939,1.40496255761042,0.394282533126426,1.1127518955658,-0.6,1.2,no,B,Oc,d
2.56846025272698,1.15606473214159,0.476806521235238,0.937013666577202,1,1,yes,C,Oe,b
0.607677560315158,11.1426494781529,0.935977598484543,2.1069827038191,1.4,2.2,yes,C,Od,b
1.69682189201381,7.55349617487116,0.542153269103973,2.60681579307632,-0.8,2.6,yes,E,Oc,b
-0.150985517501738,10.4686718699825,0.920464950416324,1.37778559945664,-1.6,1.4,yes,D,Oc,a
2.68249906281418,9.5461020092536,0.42934361208205,0.122274605718017,-1.6,0.2,yes,C,Oc,b
3.52425634524746,13.9688396869828,0.482921959501114,0.173224784414772,2.8,0.2,yes,D,Od,b
-1.43763338370182,6.64329497051956,0.0538948377793646,4.16589160882665,1.8,4.2,yes,C,Oc,a
-2.44364503736966,1.16792925043729,0.792229606741323,4.12278754683115,1.2,4.2,yes,E,Oc,a
-1.06031669738828,6.53635160955282,0.276643595268883,2.27445320020504,1.6,2.2,yes,E,Od,a
-0.93514782200447,6.8805333822028,0.675776212664792,0.681910903752627,0.6,0.6,yes,B,Oc,a
3.16552976041124,5.86297201463938,0.752192723579346,1.17656088962801,0.4,1.2,no,C,Od,d
0.0631364694239398,5.32232912182081,0.445345227846496,3.94546277975431,0.8,4,no,D,Oe,d
0.752647519344392,8.72641548671226,0.329603199993677,4.25105549005195,-0.4,4.2,no,B,Od,d
-0.372348801626856,9.69986256942677,0.507989362567761,1.15740365580943,1.8,1.2,yes,C,Oc,a
0.204167900945428,8.52044384509969,0.937196978416841,3.55179852957325,0,3.6,no,C,Oc,d
0.168991785742991,7.1790556971114,0.986862676157295,1.11138487578037,2.8,1.2,yes,E,Od,b
2.76431640370035,6.93475147875153,0.640656042102637,0,1.6,0,yes,C,Oc,b
2.29214925260219,8.72997744317071,0.560748060445554,3.38352657029129,1.4,3.4,yes,E,Od,b
2.78465725569116,3.87591506381763,0.230066103458197,3.03969487357271,-1.6,3,yes,D,Od,b
4.00902121578818,1.17951091395018,0.599672237270114,0.598391129813343,-1.2,0.6,no,C,Oe,d
-0.971803767266168,5.33224375847122,0.517427609438151,2.499425977736,0,2.4,yes,C,Ob,a
-0.164120159412455,8.64268707024272,0.713192792821776,4.98516137246981,-0.2,5,yes,C,Od,a
2.28001339332605,6.84204862933719,0.837370496843753,1.38115988034255,-0.2,1.4,yes,E,Od,b
3.33567740881264,5.91145521569805,0.830991053163218,3.63273925853507,-0.2,3.6,yes,E,Od,b
2.84254127060616,5.76861844829518,0.441386394478975,4.04867802880448,0.4,4,yes,B,Oe,b
-0.0597105093715663,9.50570325807822,0.971378304144673,0.379529762480998,1.2,0.4,no,E,Oe,c
-0.351319677668923,0.241485365695526,0.484471433220153,2.90309329170495,1,3,yes,A,Od,a
-0.247396279099636,6.35862152781303,0.411186490292908,4.04872687188633,0.2,4,yes,B,Oc,a
-0.446449028389733,5.1336772991017,0.723932777760553,0.897005275842596,-0.2,0.8,yes,D,Od,a
-1.23423122140901,11.9550412111375,0.544115035796693,4.13625583815851,3,4.2,no,C,Oe,c
1.05413524905363,9.04687324101875,0.951120950434333,0.296583519537274,-0.2,0.2,no,D,Od,d
-0.420553335653153,10.5650451320458,0.344542879818238,2.18805589941208,-0.2,2.2,no,D,Od,c
-1.15427328758511,0.393288049212724,0.206825327192213,0,0.8,0,yes,A,Od,a
-0.513480191948512,8.53279297397676,0.573166768122623,1.11758180597003,0,1.2,no,C,Oe,c
1.50776810470536,0.453785411671842,0.141448648473491,1.0836541305968,-0.2,1,no,E,Oe,d
4.29687573271246,11.467208893472,0.570388716823474,0.501949447187441,1,0.6,yes,C,Oe,b
0.7592875741083,8.18124741530677,0.275374815359247,0.160353685451786,0.8,0.2,yes,C,Oc,b
-1.23904101110701,8.77842365724158,0.144623822777053,1.52600004699123,-1.8,1.6,yes,E,Oe,a
3.97733235536188,7.46749766622404,0.0357635562989466,3.80942180471449,2.6,3.8,yes,E,Oc,b
3.08607703862248,8.09802409558054,0.938049403222541,3.45940238354906,-1,3.4,no,B,Ob,d
-2.21296278311221,6.55579220146042,0.924942719715062,3.76570843098319,-0.8,3.8,yes,D,Ob,a
-0.119797139674696,8.82407954785394,0.460135962598675,3.45273092504617,1,3.4,no,C,Oe,c
1.77366275182485,4.67696752625309,0.0748024229423541,3.99343341267906,1,4,yes,C,Od,b
3.16500825780968,17.40946683938,0.155959307837942,0.812619933403857,1,0.8,no,E,Od,d
2.65799710844226,7.13583430001568,0.429906985570778,1.64005186712093,2,1.6,yes,E,Od,b
-0.277198842787071,1.16336369088869,0.523932501966203,2.56622152515668,0,2.6,yes,E,Oe,a
0.302248365730072,6.67574336676039,0.840727413509767,0.0141643837902831,0.4,0,yes,E,Od,b
-0.507668486643044,0.554862479213219,0.96320764140407,4.45448200894024,0,4.4,yes,E,Oc,a
3.12237070886643,11.6680648348933,0.760854766337479,0,1.6,0,yes,C,Od,b
-1.39117263265862,15.7303394311406,0.880373362165855,1.52353493047807,0.8,1.6,no,E,Oc,c
-0.720103069201867,5.92487381317701,0.964796922296622,1.74830238631966,3.4,1.8,no,E,Oc,c
3.439301367489,7.71491756020589,0.425121307982516,1.33715820265979,3.4,1.4,no,D,Oc,d
-1.03602909828539,0.899107748271957,0.421539626375911,2.6600665603099,2.8,2.6,no,A,Oa,c
-1.69400114284688,6.94570948848743,0.97793835298969,4.21749220019249,1.4,4.2,yes,B,Od,a
4.02755906520007,6.33231985535353,0.643509276828355,0,-1,0,yes,D,Oc,b
0.859210091387481,13.6993750491573,0.937418503225707,2.98535225223594,0.2,3,yes,C,Od,b
1.88832280924984,6.01197110550587,0.742588365478005,1.16443295234361,-2,1.2,no,E,Oe,d
0.932975864018706,7.87736235645778,0.97378672445527,0.452433481266277,-1.4,0.4,yes,C,Od,b
-1.22683145355726,0.753849786628164,0.543823604284302,0.875145340419335,1,0.8,yes,A,Od,a
3.25680914191189,5.36284620405996,0.211222966429298,2.10937843010605,0,2.2,no,D,Od,d
0.544304155386849,5.19731325745934,0.628485917355397,5,-1.4,5,yes,E,Od,b
1.27723871569633,7.086509607064,0.0951599316386477,3.45813181667103,3,3.4,yes,E,Ob,b
1.08229420601737,17.0404070172998,0.231690240550912,4.01785574970476,3.2,4,yes,D,Ob,b
-0.354340258380575,7.41168136652164,0.907486855734987,1.94511265830702,0.6,2,no,D,Od,c
2.68534866647659,7.64312420009048,0.601904783815185,2.03605607741867,-0.6,2,yes,D,Od,b
0.75138738420772,0.503523062851327,0.955988812711769,2.23229884421131,1,2.2,yes,D,Od,b
2.45344784865507,10.0727704190857,0.793186871833949,0.226417007777186,0.8,0.2,yes,D,Oe,b
1.20136780327089,5.40396023893768,0.372310150141235,4.01520405051865,-1.6,4,yes,E,Oc,b
-1.32551758013605,12.4198761461073,0.131426466655937,1.87172393318227,0.6,1.8,yes,D,Oc,a
0.222752179295857,8.94407883941381,0.958513351862006,3.29298239254924,3.2,3.2,yes,E,Od,b
0.776733881800113,8.00480601073425,0.450464101022988,1.63661439970559,0.2,1.6,yes,C,Od,b
1.06867774866158,0.310150072253688,0.925978494951756,0,0,0,yes,D,Oe,b
-0.791519427216073,8.59102711673203,0.928428109821993,1.05590119059312,3.2,1,no,A,Od,c
-1.55977275499772,1.63107071393098,0.496759256114885,2.32686459991041,0.4,2.4,yes,E,Ob,a
0.543983462781708,5.10950533006654,0.623296758643046,1.38318842159508,1.8,1.4,no,C,Oe,d
2.62000473334996,4.68829667905823,0.293817125543943,0.37057105525638,4,0.4,yes,C,Oc,b
2.89878102513454,6.94309476718696,0.302395385844662,0.934592157995902,1.2,1,no,A,Od,d
-0.0187936213638023,1.7584152301344,0.449926415800747,3.81931330690818,2.4,3.8,no,D,Oc,c
-0.615321891689858,0.835437727973689,0.549529729296066,1.56041144087908,3.2,1.6,yes,C,Od,a
-0.662215536402411,1.49697311761962,0.143373389589028,1.16378509481722,0,1.2,no,D,Oc,c
2.83602915679807,0.716878623859222,0.744270478921191,4.33300605746363,-1.8,4.4,yes,C,Oc,b
-1.07802617466404,6.3340024154334,0.404352062658413,2.56946619723749,-0.2,2.6,yes,C,Oe,a
-1.35122364915365,8.34539886356895,0.91971733863852,0.676101912706381,2.2,0.6,no,C,Oc,c
-0.234601914184545,11.0599465782808,0.594132197003966,0,-0.6,0,yes,C,Oc,a
-0.112494948053609,0.686573401189056,0.238028136548532,0.250883006005905,3,0.2,yes,D,Oc,a
3.00084393556438,8.50403728374371,0.971045273577451,1.8998030291739,2.8,1.8,no,E,Oe,d
2.23036031170975,10.1642455936423,0.388268977461376,1.27333921376978,3.6,1.2,yes,B,Od,b
-0.15168449244487,0.26318567776189,0.478542842324381,1.11151231736922,0.4,1.2,yes,C,Od,a
-0.0273760315203553,7.7505010998484,0.958081343453007,0.867274638127016,1.4,0.8,yes,E,Od,a
-0.399863399606399,0.932529465058195,0.420789678657158,0.991475606012783,-0.2,1,no,D,Oc,c
-0.401878548249151,1.56755590916553,0.753519709975333,4.72577081923426,-0.6,4.8,yes,C,Oe,a
3.30480470602997,1.69093628357432,0.827506165833002,1.54425141991862,-1.8,1.6,yes,C,Oc,b
2.29412205470299,7.76238652057625,0.536587462073587,4.46086402435545,3.4,4.4,no,E,Oe,d
3.50985011493354,6.72586636156828,0.649250801485497,1.91963484679426,2.4,2,yes,E,Oc,b
0.530220284645284,6.91192943856588,0.653619505463802,0.976437285537513,0.2,1,yes,C,Od,b
-0.834399513552973,8.53788070641252,0.327107583055175,4.08520022743028,1.2,4,yes,E,Ob,a
3.40925268158056,8.62643609459226,0.947228952231109,4.72861908838417,3,4.8,yes,E,Ob,b
2.40890278489193,6.57630721348476,0.116519715728394,0,1,0,yes,A,Oc,b
-0.672744574677811,7.76002054033031,0.664604309888307,2.0197871691669,-0.8,2,yes,A,Oc,a
-0.811794275462405,1.31430064801147,0.389687054341401,1.26825142971968,-1.2,1.2,yes,A,Oc,a
-0.659079184637992,4.56291688741292,0.615429234386721,0.608707599522786,2.6,0.6,yes,E,Ob,a
-1.97582074666055,7.71615020003286,0.955489771425582,0.855823358976247,-1.6,0.8,no,E,Ob,c
0.338586395933826,3.84358965696619,0.604591685817606,3.23303637639037,0.4,3.2,yes,E,Oc,b
-0.44020091276208,10.0141306591908,0.603391618532567,0.999738562908637,0.4,1,yes,B,Oe,a
0.584105410693916,11.7647033284676,0.898778491034138,1.56351672407523,1.6,1.6,yes,C,Oc,b
3.08913216603022,6.27954209431063,0.38103390519053,0,-0.6,0,yes,C,Oc,b
0.670878209679953,11.6705000147076,0.237265522237424,4.87382330320826,1.2,4.8,yes,B,Od,b
0.347691332042246,4.37326046813393,0.819679796006067,0,3,0,yes,E,Oc,b
0.534494533275977,7.36759027116948,0.484025467802358,0.317549366084445,0.4,0.4,no,C,Od,d
2.70351687503436,0.69442253239982,0.587087446197301,1.72524153954937,3.2,1.8,no,D,Oc,d
2.35266549710724,8.66608471350529,0.774190116792774,3.33184000171633,1.4,3.4,yes,A,Od,b
-0.0809666992591595,0.900153607868385,0.636388071159171,1.72458039408637,-0.8,1.8,yes,D,Od,a
1.08237113599371,0.411059865446326,0.425042034198394,1.00602970138337,3.8,1,yes,D,Oc,b
3.11467933511756,9.42805828886693,0.804721886343592,1.84861659453455,0.2,1.8,yes,B,Oc,b
1.02024563382384,8.15778272522217,0.671171045160804,1.15266022692322,3.8,1.2,no,C,Od,d
2.26920275783031,5.11827930465368,0.690574780895422,1.46226160149829,-0.6,1.4,yes,E,Oc,b
0.489162654022356,16.0979805388898,0.298351856382467,0.517083495571421,3.2,0.6,yes,C,Oc,b
-1.78723262828221,0.795877078702865,0.385929688836476,0.283075441277226,1,0.2,yes,C,Oc,a
3.12775323724332,9.54368739580985,0.964491781873911,1.76721018908189,0.2,1.8,yes,C,Oc,b
-0.643404542746848,1.15281031363493,0.480442155455641,0.311434136815722,3.4,0.4,yes,B,Ob,a
0.500795781819706,9.08658892422249,0.474469766607766,0.167888579442282,2.8,0.2,yes,A,Ob,b
0.673881796438858,14.142563487431,0.936532453118674,0,1.4,0,yes,B,Od,b
-1.21210250589052,12.0494033632254,0.890932057077051,3.63042972138766,1.4,3.6,yes,D,Oe,a
-0.69184193290368,8.25300014681896,0.850790195555295,3.42766092823942,-0.6,3.4,no,C,Od,c
1.29216499444637,1.18658974076334,0.369200436247964,3.86986280084068,3.2,3.8,yes,E,Od,b
-1.27419494264183,10.4436677531803,0.36748645559813,0,0,0,no,E,Oc,c
2.59583952601048,10.4257185121558,0.98033414458431,1.58776415759231,0.4,1.6,yes,A,Od,b
3.53423480679908,6.83480547471749,0.371701993877787,3.38934348860631,3,3.4,yes,E,Oc,b
-0.0848553354328971,0.508626439994738,0.797726107694758,1.30855740120002,3.8,1.4,yes,C,Od,a
0.596190759907296,6.41737944093663,0.419559304898709,0.407101322545779,-0.6,0.4,yes,E,Od,b
-0.798756845230407,4.85357414792368,0.96068618911677,3.85022810549139,3.6,3.8,yes,C,Oc,a
-0.876177120676864,8.82422380766082,0.835912982331254,1.4110346030085,4.4,1.4,yes,C,Oe,a
0.242788441584722,9.34826207292057,0.666991009682664,0.74768867838104,1.4,0.8,no,E,Oc,d
-1.08399460043422,9.65425595873341,0.968175106641181,3.72009327434275,0.4,3.8,yes,A,Ob,a
-0.358472605135338,10.5323646118498,0.956167756548231,1.33492938262294,1.2,1.4,yes,C,Oc,a
2.53740332205433,10.7049260135526,0.959433452664692,0,0.4,0,no,C,Od,d
0.96331005197362,5.79991352236465,0.423449353983148,1.53867075685028,-1.4,1.6,yes,D,Oc,b
2.89450482987236,8.49721479200263,0.337226013405036,0.717371960263678,1.2,0.8,yes,E,Oc,b
-1.77296584470327,6.67978302936289,0.808840156419747,1.14882701960274,2.6,1.2,no,D,Od,c
-0.764287025672493,8.95080248624639,0.203043674411634,0.605484492293904,2.8,0.6,yes,C,Oc,a
1.61154126799309,1.76858042904918,0.420562692661151,2.25655020956997,3,2.2,yes,E,Oe,b
3.51552859813348,10.3873228699613,0.469065357316643,2.13207620699758,1.8,2.2,yes,A,Oc,b
3.33640407049111,10.0485601976181,0.536355162543449,1.00193202777529,1,1,yes,C,Oc,b
2.73467142201446,6.50905569975215,0.274295083422355,1.38516309893795,-1.4,1.4,no,E,Ob,d
0.130721960490756,10.2225229230674,0.969244553243677,1.29396808930755,-0.2,1.2,yes,E,Oc,b
1.13363465597159,7.79092415301291,0.794482857426888,4.25736554144987,1.4,4.2,yes,D,Od,b
1.44517362979349,10.4188623281965,0.293419170326743,0.654790922367567,-1.2,0.6,yes,D,Oc,b
-0.550002256573726,1.17920451044356,0.292787204113026,1.03462410792988,3.2,1,no,D,Od,c
1.28187549035321,2.10010827479939,0.453142441947367,3.83905400930476,-0.8,3.8,yes,C,Oc,b
0.843891691880154,9.4001683613937,0.89510128296877,0.936622732361715,-1,1,yes,C,Od,b
0.978947604787355,5.00034030884042,0.963756155011349,4.91550754656737,-2.6,5,no,E,Oe,d
-1.18416659759022,0.937009420104674,0.40583497466709,0.129590501161142,-0.2,0.2,no,A,Oc,c
0.401300204299383,8.20083342392378,0.403258843448871,2.32518395691315,2.8,2.4,yes,E,Oc,b
3.07314853036818,1.45623689956022,0.652835839445724,2.07220586708734,0.4,2,yes,C,Oc,b
-0.239160027722419,1.19303939562671,0.759567455888944,0.486428147991007,1.4,0.4,yes,E,Od,a
2.44663610814163,7.24749627698759,0.959049198007217,0.648281700601169,3.2,0.6,yes,E,Od,b
0.9286826064654,15.3319409161007,0.693393663166244,4.21605952701931,-1.4,4.2,yes,D,Ob,b
0.947984194766358,6.91626357423022,0.163925819004621,2.82199009106312,0.6,2.8,no,B,Oc,d
3.80469104188368,7.86174639189279,0.189568402129456,0.0495108398960413,2.6,0,yes,E,Oc,b
-0.397542169407355,8.62497076543456,0.959634415314595,1.6231112838201,-1,1.6,yes,E,Od,a
2.61482249338251,5.49150066111541,0.930177127624203,0.608381434378917,0.8,0.6,yes,C,Oc,b
2.86824002389385,12.0937339225867,0.407201209327281,2.76154611352913,-1.2,2.8,yes,A,Oc,b
-0.222516532706044,5.08827457423857,0.403020429799721,1.01950118249251,0.8,1,yes,C,Oc,a
1.43673096425613,9.19412592532449,0.674196519903507,0.588360257873844,-1,0.6,yes,B,Oe,b
2.98034671240527,11.3811024642822,0.179184940048697,1.67138178469125,-0.6,1.6,no,C,Od,d
2.19672458847648,0.780938085558431,0.379463543721084,0.335727834261027,0.4,0.4,yes,C,Od,b
-1.00384648215364,11.6699840820433,0.929705894700408,0.812276695771013,1.4,0.8,yes,C,Ob,a
0.744137468361556,3.56620101228247,0.150253531877599,0.35335957210449,-0.6,0.4,yes,E,Od,b
-1.20470460027239,11.5650503285133,0.957310805062671,2.26938801102835,1,2.2,yes,E,Oc,a
-0.144081333124818,10.4519107999753,0.401890533661105,0,2.8,0,yes,C,Od,a
-0.410903053682015,8.81485016407066,0.452102983910753,0,-1,0,no,D,Oc,c
-0.131910016363867,5.71747766415026,0.62878499941097,0.381281852853504,3,0.4,no,E,Oc,c
0.512851561247477,5.22485840631022,0.582039407144529,1.36385538917622,-1.4,1.4,yes,B,Ob,b
-1.39986185728182,1.17349904604723,0.48974355409,4.27584981056558,-1,4.2,no,D,Od,c
0.928874389491448,5.75348007751402,0.648994365572532,0,-1.6,0,no,B,Ob,d
-0.893418623502833,0.635580342506929,0.215726171232991,0.70933848932845,-0.8,0.8,no,E,Oc,c
-0.076194239708615,7.33717109811468,0.558527873676214,2.13724271344688,0.6,2.2,yes,E,Ob,a
-0.786055520034306,7.43088314678837,0.243846471451584,3.81126430741278,3.2,3.8,yes,B,Oe,a
-1.97286779406401,0.874929924339528,0.333689175209307,4.37734431179496,-1.6,4.4,yes,D,Oa,a
2.87931610152737,10.3851187913842,0.962114035074094,3.98181923733759,2.6,4,no,B,Oc,d
-0.628075366615201,8.306116005419,0.954650247118564,3.86920795080923,3,3.8,yes,E,Oc,a
2.78588713106647,4.53904466936406,0.966595169044172,0,2.8,0,yes,C,Oe,b
0.220258645200364,7.95196805821418,0.174069631252587,4.51969975794366,-1.4,4.6,yes,D,Od,b
3.02327135401327,6.31542304508739,0.833357911280362,0,0.2,0,no,C,Oc,d
-1.67587663242828,10.2848717783383,0.935161777082023,1.13971673279899,-0.8,1.2,yes,E,Oc,a
-0.367213549849123,1.95532946649102,0.440071724073937,0,2,0,yes,C,Ob,a
2.72527771269612,10.0436732893064,0.712657818296089,3.69252947002182,1,3.6,yes,D,Oe,b
3.71539483147301,16.9745391128252,0.902469514689494,4.57344299625204,-0.4,4.6,yes,D,Oc,b
-0.512111162866458,2.00112860094539,0.723303573952017,4.39661443320087,3,4.4,yes,C,Oc,a
2.92812800468144,8.22170643113699,0.945897735256581,2.29366387620691,3.4,2.2,no,E,Oc,d
0.682018265022687,4.13389290152499,0.947431332201419,3.79381714162343,-0.2,3.8,yes,B,Od,b
2.71286371842844,8.36386229583139,0.940421854738431,3.39587096165519,1,3.4,yes,D,Oc,b
-0.249050937177547,6.22549416534707,0.34543163715094,2.29686339649111,0.4,2.2,yes,E,Oc,a
-1.67982865108086,1.18764670249547,0.369957944042671,1.42317488466546,-1,1.4,yes,B,Od,a
1.02083133266298,5.1209158002805,0.343213151433414,1.50869590227789,0.4,1.6,yes,C,Od,b
-0.373822092073447,9.73792063751292,0.972647426605135,4.19169965129898,3,4.2,no,D,Ob,c
1.79484179399312,4.95989275478097,0.951504980165539,5,-0.8,5,yes,A,Od,b
0.236837215116491,8.09875000214601,0.624839067417455,3.49925094388012,1,3.4,yes,C,Oc,b
-0.304572592095624,8.57221756819341,0.948376727844638,4.27930324557999,2.2,4.2,yes,B,Od,a
